timestamp,cpu_percent,ram_mb
2026-06-12 12:49:38,0.00196171,262.18
2026-06-12 12:49:38,0.00393577,262.645
2026-06-12 12:49:39,0.00196294,263.145
2026-06-12 12:49:39,0.00393082,264.141
2026-06-12 12:49:40,0.00196171,264.422
2026-06-12 12:49:40,0.00196048,264.922
2026-06-12 12:49:41,0,265.172
2026-06-12 12:49:41,0.00392588,265.672
2026-06-12 12:49:42,0.00195435,266.172
2026-06-12 12:49:42,0.00196541,266.672
2026-06-12 12:49:43,0.00196912,267.574
2026-06-12 12:49:43,0.00392095,268.324
2026-06-12 12:49:44,0.00196788,269.074
2026-06-12 12:49:44,0.00391604,269.656
2026-06-12 12:49:45,0.00195679,270.195
2026-06-12 12:49:45,0.00196294,271.074
2026-06-12 12:49:46,0,271.324
2026-06-12 12:49:46,0.00196048,271.574
2026-06-12 12:49:47,0.00196171,272.117
2026-06-12 12:49:47,0,272.367
2026-06-12 12:49:48,0,272.367
2026-06-12 12:49:48,0.00392588,272.742
2026-06-12 12:49:49,0.00393082,274.125
2026-06-12 12:49:49,0,274.125
2026-06-12 12:49:50,0.00392341,274.875
2026-06-12 12:49:50,0.00196788,275.625
2026-06-12 12:49:51,0.00195925,275.875
2026-06-12 12:49:51,0.00196048,276.305
2026-06-12 12:49:52,0,276.215
2026-06-12 12:49:52,0,276.215
2026-06-12 12:49:53,0.00196171,277.117
2026-06-12 12:49:53,0.00590365,278.465
2026-06-12 12:49:54,0,278.641
2026-06-12 12:49:54,0,278.641
2026-06-12 12:49:55,0,278.645
2026-06-12 12:49:55,0.00196417,279.395
2026-06-12 12:49:56,0.00196048,279.582
2026-06-12 12:49:56,0.00196294,280
2026-06-12 12:49:57,0.00196048,280
2026-06-12 12:49:57,0.00196541,280.492
2026-06-12 12:49:58,0.00197037,281.719
2026-06-12 12:49:58,0.00196171,282.172
2026-06-12 12:49:59,0.00196171,283.172
2026-06-12 12:49:59,0.00394073,283.492
2026-06-12 12:50:00,0,283.492
2026-06-12 12:50:00,0.00195312,284.613
2026-06-12 12:50:01,0,284.555
2026-06-12 12:50:01,0.00196294,284.555
2026-06-12 12:50:02,0,284.559
2026-06-12 12:50:02,0.00196048,285.559
2026-06-12 12:50:03,0.00392341,285.719
2026-06-12 12:50:03,0,286.219
2026-06-12 12:50:04,0.00195802,286.234
2026-06-12 12:50:04,0.00196048,286.824
2026-06-12 12:50:05,0,286.824
2026-06-12 12:50:05,0,287.281
2026-06-12 12:50:06,0,287.281
2026-06-12 12:50:06,0.00196171,287.785
2026-06-12 12:50:07,0.00196788,288.238
2026-06-12 12:50:07,0.00196788,289.055
2026-06-12 12:50:08,0.00195925,289.512
2026-06-12 12:50:08,0.00196171,290.141
2026-06-12 12:50:09,0.00196417,290.559
2026-06-12 12:50:09,0.00391604,291.621
2026-06-12 12:50:10,0,291.871
2026-06-12 12:50:10,0.00196417,292.621
2026-06-12 12:50:11,0.00196171,292.664
2026-06-12 12:50:11,0,293.414
2026-06-12 12:50:12,0.00195925,293.414
2026-06-12 12:50:12,0.00195802,293.664
2026-06-12 12:50:13,0.00196417,293.664
2026-06-12 12:50:13,0,293.664
2026-06-12 12:50:14,0.00393577,293.664
2026-06-12 12:50:14,0,293.664
2026-06-12 12:50:15,0,293.664
2026-06-12 12:50:15,0.00196665,293.914
2026-06-12 12:50:16,0,293.914
2026-06-12 12:50:16,0.00196294,294.164
2026-06-12 12:50:17,0.00196294,294.164
2026-06-12 12:50:17,0.00196788,294.664
2026-06-12 12:50:18,0.00196417,295.383
2026-06-12 12:50:18,0.00392588,295.883
2026-06-12 12:50:19,0.00393082,296.883
2026-06-12 12:50:19,0.00394073,297.039
2026-06-12 12:50:20,0,297.039
2026-06-12 12:50:20,0.00195925,298.559
2026-06-12 12:50:21,0.00589623,299.355
2026-06-12 12:50:21,0.00394322,300.648
2026-06-12 12:50:22,0.00591483,301.898
2026-06-12 12:50:22,0.00393329,302.809
2026-06-12 12:50:23,0.00393577,303.605
2026-06-12 12:50:23,0.00589623,304.293
2026-06-12 12:50:24,0.00392095,305.543
2026-06-12 12:50:24,0.00196417,305.867
2026-06-12 12:50:25,0.0059223,307.117
2026-06-12 12:50:25,0.00394073,307.949
2026-06-12 12:50:26,0.00393082,309.312
2026-06-12 12:50:26,0.0059111,310.344
2026-06-12 12:50:27,0.00590365,310.805
2026-06-12 12:50:27,0,311.211
2026-06-12 12:50:28,0.00392588,311.703
2026-06-12 12:50:28,0.00588882,312.223
2026-06-12 12:50:29,0.00393329,313.465
2026-06-12 12:50:29,0.00393577,314.215
2026-06-12 12:50:30,0.00589994,314.465
2026-06-12 12:50:30,0.00393825,314.465
2026-06-12 12:50:31,0.00196788,314.965
2026-06-12 12:50:31,0.00393825,314.965
2026-06-12 12:50:32,0.00196294,315.215
2026-06-12 12:50:32,0.00393825,315.465
2026-06-12 12:50:33,0.00196171,315.715
2026-06-12 12:50:33,0.00393329,316.465
2026-06-12 12:50:34,0.00393082,317.465
2026-06-12 12:50:34,0.00392341,317.551
2026-06-12 12:50:35,0.00196665,318.047
2026-06-12 12:50:35,0.00393329,319.328
2026-06-12 12:50:36,0.00393329,319.277
2026-06-12 12:50:36,0.00393329,320.852
2026-06-12 12:50:37,0.00392341,321.852
2026-06-12 12:50:37,0.00196788,322.004
2026-06-12 12:50:38,0.00196912,323.312
2026-06-12 12:50:38,0.00788146,323.824
2026-06-12 12:50:39,0.00197161,324.254
2026-06-12 12:50:39,0.00196541,325.254
2026-06-12 12:50:40,0.00196788,325.598
2026-06-12 12:50:40,0,325.598
2026-06-12 12:50:41,0.00391604,326.031
2026-06-12 12:50:41,0.00591483,327.277
2026-06-12 12:50:42,0.00196417,327.277
2026-06-12 12:50:42,0.00393825,328.078
2026-06-12 12:50:43,0.00588512,329.105
2026-06-12 12:50:43,0.00196912,329.059
2026-06-12 12:50:44,0.0039185,329.934
2026-06-12 12:50:44,0.00393082,330.801
2026-06-12 12:50:45,0.00787154,332.383
2026-06-12 12:50:45,0.00196665,332.633
2026-06-12 12:50:46,0.00788146,333.789
2026-06-12 12:50:46,0.00393825,335.398
2026-06-12 12:50:47,0.00196788,335.648
2026-06-12 12:50:47,0.0078765,336.492
2026-06-12 12:50:48,0.00394571,336.992
2026-06-12 12:50:48,0.00590365,337.98
2026-06-12 12:50:49,0.00590737,338.754
2026-06-12 12:50:49,0.00394073,339.969
2026-06-12 12:50:50,0.00394322,340.805
2026-06-12 12:50:50,0.00589252,341.559
2026-06-12 12:50:51,0.00589994,342.895
2026-06-12 12:50:51,0.00392835,343.895
2026-06-12 12:50:52,0.00394322,344.602
2026-06-12 12:50:52,0.00589623,345.742
2026-06-12 12:50:53,0.00195925,346.008
2026-06-12 12:50:53,0,346.008
2026-06-12 12:50:54,0.00392835,346.895
2026-06-12 12:50:54,0.00394322,347.895
2026-06-12 12:50:55,0.00392095,348.559
2026-06-12 12:50:55,0.0039482,349.383
2026-06-12 12:50:56,0.0059111,350.492
2026-06-12 12:50:56,0.00589994,351.793
2026-06-12 12:50:57,0.0059111,352.363
2026-06-12 12:50:57,0.00196294,353.051
2026-06-12 12:50:58,0.00392835,353.559
2026-06-12 12:50:58,0.00393082,354.559
2026-06-12 12:50:59,0,354.559
2026-06-12 12:50:59,0,354.559
2026-06-12 12:51:00,0.00393329,355.344
2026-06-12 12:51:00,0.00589252,355.805
2026-06-12 12:51:01,0.00393329,357.016
2026-06-12 12:51:01,0.00788146,358.227
2026-06-12 12:51:02,0.00196417,358.227
2026-06-12 12:51:02,0.00196048,358.727
2026-06-12 12:51:03,0.00393082,359.023
2026-06-12 12:51:03,0.00196788,359.523
2026-06-12 12:51:04,0.00196294,359.773
2026-06-12 12:51:04,0.00196788,359.809
2026-06-12 12:51:05,0.00196788,360.309
2026-06-12 12:51:05,0.00196048,360.809
2026-06-12 12:51:06,0,360.477
2026-06-12 12:51:06,0.00591483,361.977
2026-06-12 12:51:07,0.00590737,362.801
2026-06-12 12:51:07,0.00591483,363.555
2026-06-12 12:51:08,0.00196541,364.395
2026-06-12 12:51:08,0.00589994,365.75
2026-06-12 12:51:09,0.00784683,366.297
2026-06-12 12:51:09,0.00394073,366.938
2026-06-12 12:51:10,0.00394073,368.172
2026-06-12 12:51:10,0.00196294,369.5
2026-06-12 12:51:11,0.00587038,370.32
2026-06-12 12:51:11,0.00589994,371.68
2026-06-12 12:51:12,0.00588882,372.684
2026-06-12 12:51:12,0.00394073,373.141
2026-06-12 12:51:13,0.00788644,374.391
2026-06-12 12:51:13,0.00393825,375.391
2026-06-12 12:51:14,0.00196417,376.566
2026-06-12 12:51:14,0.00196541,376.602
2026-06-12 12:51:15,0.00393329,377.602
2026-06-12 12:51:15,0.00590365,378.301
2026-06-12 12:51:16,0.00589994,379.398
2026-06-12 12:51:16,0.00392835,380.184
2026-06-12 12:51:17,0.00590365,381.074
2026-06-12 12:51:17,0.00592604,382.211
2026-06-12 12:51:18,0.00590737,383.027
2026-06-12 12:51:18,0.00393577,384.027
2026-06-12 12:51:19,0.00393825,384.488
2026-06-12 12:51:19,0.0039482,385.738
2026-06-12 12:51:20,0.0078765,386.242
2026-06-12 12:51:20,0.0059373,387.832
2026-06-12 12:51:21,0.00393329,388.832
2026-06-12 12:51:21,0.00590737,389.445
2026-06-12 12:51:22,0.0078765,390.582
2026-06-12 12:51:22,0.00393329,390.691
2026-06-12 12:51:23,0.00592604,391.844
2026-06-12 12:51:23,0.00393329,393.023
2026-06-12 12:51:24,0.00196788,393.02
2026-06-12 12:51:24,0.00591856,393.898
2026-06-12 12:51:25,0.00394073,395.148
2026-06-12 12:51:25,0.0039507,395.863
2026-06-12 12:51:26,0.00588143,397.07
2026-06-12 12:51:26,0.0059111,397.57
2026-06-12 12:51:27,0.00588512,398.602
2026-06-12 12:51:27,0,398.602
2026-06-12 12:51:28,0.00393577,399.754
2026-06-12 12:51:28,0.00785176,400.477
2026-06-12 12:51:29,0.00591483,401.84
2026-06-12 12:51:29,0.00394073,402.59
2026-06-12 12:51:30,0.00395319,403.34
2026-06-12 12:51:30,0.00589994,404.719
2026-06-12 12:51:31,0.00196912,404.969
2026-06-12 12:51:31,0.0078964,406.168
2026-06-12 12:51:32,0.00590737,406.918
2026-06-12 12:51:32,0.00589994,407.418
2026-06-12 12:51:33,0.00590365,408.488
2026-06-12 12:51:33,0.0039482,409.09
2026-06-12 12:51:34,0.00589994,410.648
2026-06-12 12:51:34,0.00790139,411.969
2026-06-12 12:51:35,0.00392095,412.918
2026-06-12 12:51:35,0.00588882,413.453
2026-06-12 12:51:36,0.00589994,414.703
2026-06-12 12:51:36,0.00196788,414.93
2026-06-12 12:51:37,0.00196665,415.43
2026-06-12 12:51:37,0.00589994,415.891
2026-06-12 12:51:38,0.00392588,416.77
2026-06-12 12:51:38,0.00394571,418.293
2026-06-12 12:51:39,0.0078964,419.207
2026-06-12 12:51:39,0.00393825,420.211
2026-06-12 12:51:40,0.00592604,421.496
2026-06-12 12:51:40,0.00394571,422.246
2026-06-12 12:51:41,0.00591483,423.32
2026-06-12 12:51:41,0.00394322,423.875
2026-06-12 12:51:42,0.00196294,424.746
2026-06-12 12:51:42,0.00394322,425.176
2026-06-12 12:51:43,0.00393329,426.262
2026-06-12 12:51:43,0.00785669,427.266
2026-06-12 12:51:44,0.00394571,427.973
2026-06-12 12:51:44,0.00393329,428.77
2026-06-12 12:51:45,0.00592979,430.039
2026-06-12 12:51:45,0.00789141,431.449
2026-06-12 12:51:46,0.00196417,431.652
2026-06-12 12:51:46,0.00393082,432.902
2026-06-12 12:51:47,0.00393329,432.902
2026-06-12 12:51:47,0.00393329,432.902
2026-06-12 12:51:48,0,432.902
2026-06-12 12:51:48,0.00394571,432.902
2026-06-12 12:51:49,0.00196417,433.152
2026-06-12 12:51:49,0.00591856,433.652
2026-06-12 12:51:50,0.00196665,434.152
2026-06-12 12:51:50,0,434.152
2026-06-12 12:51:51,0,434.152
2026-06-12 12:51:51,0.00196665,434.652
2026-06-12 12:51:52,0,435.402
2026-06-12 12:51:52,0.0078964,436.039
2026-06-12 12:51:53,0.00592604,437.441
2026-06-12 12:51:53,0.00589623,438.285
2026-06-12 12:51:54,0.00392835,439.035
2026-06-12 12:51:54,0.0078964,440.832
2026-06-12 12:51:55,0.0078765,441
2026-06-12 12:51:55,0.0059223,442.402
2026-06-12 12:51:56,0.00196417,442.684
2026-06-12 12:51:56,0.00196541,443.434
2026-06-12 12:51:57,0.00588882,444.973
2026-06-12 12:51:57,0.00588512,445.285
2026-06-12 12:51:58,0.00393329,446.48
2026-06-12 12:51:58,0.00790139,447.816
2026-06-12 12:51:59,0.0039482,449.387
2026-06-12 12:51:59,0.00589623,449.762
2026-06-12 12:52:00,0.00589623,451.059
2026-06-12 12:52:00,0.00589252,452.406
2026-06-12 12:52:01,0.00589994,454.254
2026-06-12 12:52:01,0.00589623,454.805
2026-06-12 12:52:02,0.00590365,455.664
2026-06-12 12:52:02,0.00391604,456.414
2026-06-12 12:52:03,0.0059223,456.914
2026-06-12 12:52:03,0.0078765,457.414
2026-06-12 12:52:04,0.00591483,457.914
2026-06-12 12:52:04,0.00392835,459.164
2026-06-12 12:52:05,0.00785669,459.781
2026-06-12 12:52:05,0.00196294,460.293
2026-06-12 12:52:06,0.00589623,460.793
2026-06-12 12:52:06,0.00591483,461.477
2026-06-12 12:52:07,0.00588882,463.574
2026-06-12 12:52:07,0.00784683,464.371
2026-06-12 12:52:08,0.0078765,465.121
2026-06-12 12:52:08,0.00196294,465.371
2026-06-12 12:52:09,0.00196294,465.371
2026-06-12 12:52:09,0.00196541,465.621
2026-06-12 12:52:10,0.00392341,466.121
2026-06-12 12:52:10,0.00589623,466.879
2026-06-12 12:52:11,0.00590365,468.242
2026-06-12 12:52:11,0.00589994,468.836
2026-06-12 12:52:12,0.00589994,469.684
2026-06-12 12:52:12,0.00591483,471.172
2026-06-12 12:52:13,0,471.172
2026-06-12 12:52:13,0.00590365,472.258
2026-06-12 12:52:14,0.00393329,473.129
2026-06-12 12:52:14,0.00592979,473.477
2026-06-12 12:52:15,0.00786164,474.707
2026-06-12 12:52:15,0.00392835,475.887
2026-06-12 12:52:16,0.00786164,477
2026-06-12 12:52:16,0.00196541,478
2026-06-12 12:52:17,0.00783699,478.441
2026-06-12 12:52:17,0.00592604,480.055
2026-06-12 12:52:18,0.00393082,481.305
2026-06-12 12:52:18,0.00394073,482.082
2026-06-12 12:52:19,0.00786658,483.332
2026-06-12 12:52:19,0.00393329,483.832
2026-06-12 12:52:20,0.00196665,484.332
2026-06-12 12:52:20,0.00394322,485.469
2026-06-12 12:52:21,0.00788146,486.523
2026-06-12 12:52:21,0,486.531
2026-06-12 12:52:22,0.00196417,487.027
2026-06-12 12:52:22,0.00590737,487.762
2026-06-12 12:52:23,0.00790639,488.824
2026-06-12 12:52:23,0.00392835,489.301
2026-06-12 12:52:24,0.00393329,490.551
2026-06-12 12:52:24,0.00393329,491.043
2026-06-12 12:52:25,0.00788146,491.699
2026-06-12 12:52:25,0.00196048,492.699
2026-06-12 12:52:26,0.00197037,492.949
2026-06-12 12:52:26,0.00393082,493.449
2026-06-12 12:52:27,0,493.449
2026-06-12 12:52:27,0.00393082,494.496
2026-06-12 12:52:28,0.00589994,494.871
2026-06-12 12:52:28,0.00393329,495.621
2026-06-12 12:52:29,0.00589994,495.855
2026-06-12 12:52:29,0.00591483,497.152
2026-06-12 12:52:30,0.00590365,497.988
2026-06-12 12:52:30,0.00196417,498.488
2026-06-12 12:52:31,0.00785176,499.266
2026-06-12 12:52:31,0.00393577,500.438
2026-06-12 12:52:32,0.00195802,501.41
2026-06-12 12:52:32,0.00591483,501.91
2026-06-12 12:52:33,0.00391604,502.918
2026-06-12 12:52:33,0.00589252,503.918
2026-06-12 12:52:34,0.00197037,504.234
2026-06-12 12:52:34,0.00196417,504.984
2026-06-12 12:52:35,0.00392588,505.5
2026-06-12 12:52:35,0.00393577,506.25
2026-06-12 12:52:36,0,506.25
2026-06-12 12:52:36,0.00197285,506.977
2026-06-12 12:52:37,0.00392835,507.152
2026-06-12 12:52:37,0.00196294,507.465
2026-06-12 12:52:38,0.00588882,508.859
2026-06-12 12:52:38,0.00197037,509.355
2026-06-12 12:52:39,0.00393329,509.941
2026-06-12 12:52:39,0.00196912,509.938
2026-06-12 12:52:40,0.00590737,510.793
2026-06-12 12:52:40,0.00589252,512.293
2026-06-12 12:52:41,0.00195557,512.293
2026-06-12 12:52:41,0.00196788,513.152
2026-06-12 12:52:42,0.00196294,514.203
2026-06-12 12:52:42,0.00195679,514.453
2026-06-12 12:52:43,0,514.453
2026-06-12 12:52:43,0.00196048,514.703
2026-06-12 12:52:44,0.00196171,514.953
2026-06-12 12:52:44,0.00196541,515.426
2026-06-12 12:52:45,0.00195925,515.426
2026-06-12 12:52:45,0.00590365,515.75
2026-06-12 12:52:46,0.00195802,517.18
2026-06-12 12:52:46,0,517.312
2026-06-12 12:52:47,0,517.812
2026-06-12 12:52:47,0.00196048,517.812
2026-06-12 12:52:48,0.00196171,518.312
2026-06-12 12:52:48,0,518.031
2026-06-12 12:52:49,0.00195802,518.781
2026-06-12 12:52:49,0,518.781
2026-06-12 12:52:50,0.00195925,519.031
2026-06-12 12:52:50,0.00196048,519.531
2026-06-12 12:52:51,0.00196048,520.141
2026-06-12 12:52:51,0.00196171,520.141
2026-06-12 12:52:52,0.00195925,520.367
2026-06-12 12:52:52,0.00195802,521.367
2026-06-12 12:52:53,0,521.355
2026-06-12 12:52:53,0.00196788,522.605
2026-06-12 12:52:54,0.00195802,523.082
2026-06-12 12:52:54,0,523.332
2026-06-12 12:52:55,0.00196665,524.066
2026-06-12 12:52:55,0.00393825,524.746
2026-06-12 12:52:56,0.00195802,524.996
2026-06-12 12:52:56,0.00196294,525.496
2026-06-12 12:52:57,0,525.746
2026-06-12 12:52:57,0.00196171,526.246
2026-06-12 12:52:58,0.00196541,526.746
2026-06-12 12:52:58,0.00196665,527.223
2026-06-12 12:52:59,0,527
2026-06-12 12:52:59,0.00392588,527.75
2026-06-12 12:53:00,0.00196541,527.445
2026-06-12 12:53:00,0,527.445
2026-06-12 12:53:01,0.00196541,528.445
2026-06-12 12:53:01,0,528.445
2026-06-12 12:53:02,0,528.945
2026-06-12 12:53:02,0.00390869,529.695
2026-06-12 12:53:03,0.00393825,530.445
2026-06-12 12:53:03,0,530.695
2026-06-12 12:53:04,0.00196541,531.195
2026-06-12 12:53:04,0.00195802,531.695
2026-06-12 12:53:05,0.00393329,531.945
2026-06-12 12:53:05,0,531.863
2026-06-12 12:53:06,0,531.863
2026-06-12 12:53:06,0,531.863
2026-06-12 12:53:07,0,531.863
2026-06-12 12:53:07,0.00196541,532.617
2026-06-12 12:53:08,0.00196171,532.867
2026-06-12 12:53:08,0,532.867
2026-06-12 12:53:09,0,533.367
2026-06-12 12:53:09,0,533.367
2026-06-12 12:53:10,0,533.367
2026-06-12 12:53:10,0.00196294,533.523
2026-06-12 12:53:11,0,534.023
2026-06-12 12:53:11,0.00196665,534.773
2026-06-12 12:53:12,0.00195679,534.953
2026-06-12 12:53:12,0.00196171,535.453
2026-06-12 12:53:13,0,535.453
2026-06-12 12:53:13,0.00196541,536.203
2026-06-12 12:53:14,0.00195679,536.188
2026-06-12 12:53:14,0,536.188
2026-06-12 12:53:15,0,536.938
2026-06-12 12:53:15,0,536.938
2026-06-12 12:53:16,0.00195679,536.527
2026-06-12 12:53:16,0,537.027
2026-06-12 12:53:17,0,537.777
2026-06-12 12:53:17,0.00196294,538.07
2026-06-12 12:53:18,0,538.07
2026-06-12 12:53:18,0.00196294,538.57
2026-06-12 12:53:19,0.00196788,538.152
2026-06-12 12:53:19,0,538.902
2026-06-12 12:53:20,0.00195925,538.902
2026-06-12 12:53:20,0,538.77
2026-06-12 12:53:21,0.00196294,539.793
2026-06-12 12:53:21,0.00196541,540.543
2026-06-12 12:53:22,0.00196294,540.625
2026-06-12 12:53:22,0,540.672
2026-06-12 12:53:23,0.00195925,541.422
2026-06-12 12:53:23,0,541.672
2026-06-12 12:53:24,0.0039185,542.16
2026-06-12 12:53:24,0,542.16
2026-06-12 12:53:25,0,542.16
2026-06-12 12:53:25,0,542.16
2026-06-12 12:53:26,0.00196417,542.66
2026-06-12 12:53:26,0,542.66
2026-06-12 12:53:27,0,542.66
2026-06-12 12:53:27,0,542.66
2026-06-12 12:53:28,0,542.348
2026-06-12 12:53:28,0.00196048,542.777
2026-06-12 12:53:29,0,542.777
2026-06-12 12:53:29,0,542.777
2026-06-12 12:53:30,0,542.777
2026-06-12 12:53:30,0.00195557,542.777
2026-06-12 12:53:31,0,542.777
2026-06-12 12:53:31,0,542.777
2026-06-12 12:53:32,0.00392588,544.527
2026-06-12 12:53:32,0.00196417,545.277
2026-06-12 12:53:33,0,545.777
2026-06-12 12:53:33,0.00196665,546.438
2026-06-12 12:53:34,0.00391604,547.688
2026-06-12 12:53:34,0,547.547
2026-06-12 12:53:35,0.00196665,548.492
2026-06-12 12:53:35,0.00196294,548.992
2026-06-12 12:53:36,0.00196171,548.992
2026-06-12 12:53:36,0.00393329,550.242
2026-06-12 12:53:37,0,550.242
2026-06-12 12:53:37,0,550.242
2026-06-12 12:53:38,0,550.492
2026-06-12 12:53:38,0,550.492
2026-06-12 12:53:39,0.00196294,551.242
2026-06-12 12:53:39,0.00196171,551.992
2026-06-12 12:53:40,0.00196048,551.992
2026-06-12 12:53:40,0.00196665,552.492
2026-06-12 12:53:41,0,552.492
2026-06-12 12:53:41,0.00391604,552.992
2026-06-12 12:53:42,0,552.93
2026-06-12 12:53:42,0.00196788,553.238
2026-06-12 12:53:43,0.00393329,553.594
2026-06-12 12:53:43,0,554.094
2026-06-12 12:53:44,0.00196171,554.844
2026-06-12 12:53:44,0.00196048,554.844
2026-06-12 12:53:45,0.00196171,555.094
2026-06-12 12:53:45,0,555.344
2026-06-12 12:53:46,0,555.844
2026-06-12 12:53:46,0.00196665,555.727
2026-06-12 12:53:47,0.00196294,556.227
2026-06-12 12:53:47,0.00589252,557.102
2026-06-12 12:53:48,0,557.352
2026-06-12 12:53:48,0,557.352
2026-06-12 12:53:49,0.00195802,557.352
2026-06-12 12:53:49,0.00196541,558.371
2026-06-12 12:53:50,0,558.371
2026-06-12 12:53:50,0.00196665,558.871
2026-06-12 12:53:51,0.00195925,559.371
2026-06-12 12:53:51,0.00391114,560.102
2026-06-12 12:53:52,0.00196171,560.852
2026-06-12 12:53:52,0.00195802,560.453
2026-06-12 12:53:53,0,560.953
2026-06-12 12:53:53,0.00196171,561.203
2026-06-12 12:53:54,0.00196788,561.453
2026-06-12 12:53:54,0.00196048,561.953
2026-06-12 12:53:55,0.00589252,562.668
2026-06-12 12:53:55,0.00196048,563.168
2026-06-12 12:53:56,0.00196788,563.086
2026-06-12 12:53:56,0.00195802,563.402
2026-06-12 12:53:57,0.00391604,565.152
2026-06-12 12:53:57,0.00196048,565.402
2026-06-12 12:53:58,0.00196417,566.152
2026-06-12 12:53:58,0.00196048,566.414
2026-06-12 12:53:59,0,566.414
2026-06-12 12:53:59,0.00393577,567.164
2026-06-12 12:54:00,0,566.773
2026-06-12 12:54:00,0.00196541,567.523
2026-06-12 12:54:01,0.00196171,568.707
2026-06-12 12:54:01,0.00394571,569.754
2026-06-12 12:54:02,0.00196665,570.504
2026-06-12 12:54:02,0.00587774,571.16
2026-06-12 12:54:03,0.00196294,571.91
2026-06-12 12:54:03,0.00196912,572.91
2026-06-12 12:54:04,0,573.41
2026-06-12 12:54:04,0.00393329,574.16
2026-06-12 12:54:05,0.00196294,574.91
2026-06-12 12:54:05,0.00196665,575.91
2026-06-12 12:54:06,0.00196417,576.41
2026-06-12 12:54:06,0,576.41
2026-06-12 12:54:07,0,576.41
2026-06-12 12:54:07,0,576.41
2026-06-12 12:54:08,0.00196417,576.91
2026-06-12 12:54:08,0.00195557,576.91
2026-06-12 12:54:09,0,576.91
2026-06-12 12:54:09,0,576.91
2026-06-12 12:54:10,0,576.91
2026-06-12 12:54:10,0.00196048,577.16
2026-06-12 12:54:11,0.00195679,577.16
2026-06-12 12:54:11,0,577.16
2026-06-12 12:54:12,0,577.16
2026-06-12 12:54:12,0.00196171,577.133
2026-06-12 12:54:13,0,577.25
2026-06-12 12:54:13,0,577.25
2026-06-12 12:54:14,0.00197037,578.152
2026-06-12 12:54:14,0,578.152
2026-06-12 12:54:15,0.00195925,578.652
2026-06-12 12:54:15,0.00393329,579.227
2026-06-12 12:54:16,0.00195802,579.02
2026-06-12 12:54:16,0,579.02
2026-06-12 12:54:17,0,579.52
2026-06-12 12:54:17,0,579.41
2026-06-12 12:54:18,0.00196541,579.918
2026-06-12 12:54:18,0,579.918
2026-06-12 12:54:19,0.00195802,580.168
2026-06-12 12:54:19,0.00196171,580.668
2026-06-12 12:54:20,0.00392588,581.473
2026-06-12 12:54:20,0.00196665,581.723
2026-06-12 12:54:21,0,581.723
2026-06-12 12:54:21,0,581.973
2026-06-12 12:54:22,0,581.973
2026-06-12 12:54:22,0,582.223
2026-06-12 12:54:23,0.00195925,582.223
2026-06-12 12:54:23,0,582.473
2026-06-12 12:54:24,0.00392588,583.223
2026-06-12 12:54:24,0,583.473
2026-06-12 12:54:25,0,583.473
2026-06-12 12:54:25,0.00195435,583.973
2026-06-12 12:54:26,0.00393577,584.223
2026-06-12 12:54:26,0.00196541,584.473
2026-06-12 12:54:27,0.00196417,585.281
2026-06-12 12:54:27,0,585.281
2026-06-12 12:54:28,0.00196294,586.281
2026-06-12 12:54:28,0.00196048,586.973
2026-06-12 12:54:29,0.0039185,587.305
2026-06-12 12:54:29,0,587.805
2026-06-12 12:54:30,0.00195679,588.055
2026-06-12 12:54:30,0.00391359,589.5
2026-06-12 12:54:31,0.00589252,590.609
2026-06-12 12:54:31,0.00196665,591.363
2026-06-12 12:54:32,0.00196048,591.613
2026-06-12 12:54:32,0.00197285,592.27
2026-06-12 12:54:33,0.00195557,593.293
2026-06-12 12:54:33,0.00197037,592.965
2026-06-12 12:54:34,0,592.965
2026-06-12 12:54:34,0,593.715
2026-06-12 12:54:35,0.00196417,594.215
2026-06-12 12:54:35,0.0078765,594.766
2026-06-12 12:54:36,0.00197037,595.938
2026-06-12 12:54:36,0.00392341,597.438
2026-06-12 12:54:37,0.00196171,597.688
2026-06-12 12:54:37,0.00196048,598.582
2026-06-12 12:54:38,0,599.082
2026-06-12 12:54:38,0.00196788,599.582
2026-06-12 12:54:39,0.00196048,600.059
2026-06-12 12:54:39,0,600.059
2026-06-12 12:54:40,0.00196171,601.059
2026-06-12 12:54:40,0.00195557,601.309
2026-06-12 12:54:41,0.00195925,601.559
2026-06-12 12:54:41,0.00195557,602.059
2026-06-12 12:54:42,0.00196294,602.309
2026-06-12 12:54:42,0.00196665,602.852
2026-06-12 12:54:43,0.00196294,602.789
2026-06-12 12:54:43,0,603.789
2026-06-12 12:54:44,0.00196171,604.539
2026-06-12 12:54:44,0.00195925,604.789
2026-06-12 12:54:45,0.00195925,605.477
2026-06-12 12:54:45,0.00196048,605.977
2026-06-12 12:54:46,0,605.977
2026-06-12 12:54:46,0.00392588,606.477
2026-06-12 12:54:47,0.00196171,606.727
2026-06-12 12:54:47,0.00196665,606.977
2026-06-12 12:54:48,0,606.977
2026-06-12 12:54:48,0,607.227
2026-06-12 12:54:49,0.00196294,607.227
2026-06-12 12:54:49,0,607.477
2026-06-12 12:54:50,0,607.727
2026-06-12 12:54:50,0.00196417,607.727
2026-06-12 12:54:51,0.00196417,608.227
2026-06-12 12:54:51,0,608.477
2026-06-12 12:54:52,0.00196665,608.727
2026-06-12 12:54:52,0,608.727
2026-06-12 12:54:53,0,609.477
2026-06-12 12:54:53,0.00196171,609.977
