timestamp,cpu_percent,ram_mb
2026-06-12 13:02:29,0.0980854,898.59
2026-06-12 13:02:29,0.0996717,866.848
2026-06-12 13:02:30,0.0958829,920.914
2026-06-12 13:02:30,0.097901,869.641
2026-06-12 13:02:31,0.0979624,970.141
2026-06-12 13:02:31,0.099859,872.578
2026-06-12 13:02:32,0.0977785,947.008
2026-06-12 13:02:32,0.097901,875.191
2026-06-12 13:02:33,0.0978397,959.719
2026-06-12 13:02:33,0.0977173,877.906
2026-06-12 13:02:34,0.0978397,973.305
2026-06-12 13:02:34,0.0821853,879.906
2026-06-12 13:02:35,0.0921424,894.523
2026-06-12 13:02:35,0.0979624,1042.79
2026-06-12 13:02:36,0.0177221,883.004
2026-06-12 13:02:36,0.098147,944.348
2026-06-12 13:02:37,0.0977173,886.199
2026-06-12 13:02:37,0.0977173,974.516
2026-06-12 13:02:38,0.0999843,888.77
2026-06-12 13:02:38,0.095763,958.895
2026-06-12 13:02:39,0.0997965,891.582
2026-06-12 13:02:39,0.0978397,986.391
2026-06-12 13:02:40,0.0978397,894.082
2026-06-12 13:02:40,0.0977785,958.148
2026-06-12 13:02:41,0.0841421,896.27
2026-06-12 13:02:41,0.097901,915.953
2026-06-12 13:02:42,0.097901,1061.69
2026-06-12 13:02:42,0.0822884,961.746
2026-06-12 13:02:43,0.0976562,1028.5
2026-06-12 13:02:43,0.0977173,964.391
2026-06-12 13:02:44,0.0979624,1039.19
2026-06-12 13:02:44,0.0686167,925.723
2026-06-12 13:02:45,0.0980238,968.23
2026-06-12 13:02:45,0.0587038,906.746
2026-06-12 13:02:46,0.0606227,970.531
2026-06-12 13:02:46,0.097901,1004.27
2026-06-12 13:02:47,0.0859375,930.18
2026-06-12 13:02:47,0.097901,1003.15
2026-06-12 13:02:48,0.0979624,908.34
2026-06-12 13:02:48,0.0976562,1005.48
2026-06-12 13:02:49,0.0979624,916.223
2026-06-12 13:02:49,0.097901,983.684
2026-06-12 13:02:50,0.0997965,918.98
2026-06-12 13:02:50,0.0958829,981.473
2026-06-12 13:02:51,0.097901,1084.7
2026-06-12 13:02:51,0.0975953,904.957
2026-06-12 13:02:52,0.0978397,1093.25
2026-06-12 13:02:52,0.0977173,899.184
2026-06-12 13:02:53,0.0997965,1041.97
2026-06-12 13:02:53,0.0979624,994.906
2026-06-12 13:02:54,0.0960031,1003.98
2026-06-12 13:02:54,0.099859,981.137
2026-06-12 13:02:55,0.0979624,935.477
2026-06-12 13:02:55,0.0860989,936.227
2026-06-12 13:02:56,0.0980238,1004.22
2026-06-12 13:02:56,0.097901,940.066
2026-06-12 13:02:57,0.097901,922.414
2026-06-12 13:02:57,0.0979624,1102.45
2026-06-12 13:02:58,0.0431847,943.398
2026-06-12 13:02:58,0.099485,917.309
2026-06-12 13:02:59,0.0980238,1047.61
2026-06-12 13:02:59,0.0961237,1014.79
2026-06-12 13:03:00,0.099859,983.172
2026-06-12 13:03:00,0.0977785,971.695
2026-06-12 13:03:01,0.0975343,1047.51
2026-06-12 13:03:01,0.0977785,953.562
2026-06-12 13:03:02,0.0957031,1005.95
2026-06-12 13:03:02,0.099859,1131.24
2026-06-12 13:03:03,0.0470514,978.922
2026-06-12 13:03:03,0.0979624,1050.19
2026-06-12 13:03:04,0.076315,959.145
2026-06-12 13:03:04,0.0469925,989.82
2026-06-12 13:03:05,0.0980854,1056.82
2026-06-12 13:03:05,0.0978397,962.066
2026-06-12 13:03:06,0.0977173,935.492
2026-06-12 13:03:06,0.0976562,1069.11
2026-06-12 13:03:07,0.097901,973.352
2026-06-12 13:03:07,0.0978397,1098.1
2026-06-12 13:03:08,0.0980238,967.512
2026-06-12 13:03:08,0.0977173,1030.18
2026-06-12 13:03:09,0.0996717,1148.3
2026-06-12 13:03:09,0.0980238,943.508
2026-06-12 13:03:10,0.0961237,1114.29
2026-06-12 13:03:10,0.099859,1042.73
2026-06-12 13:03:11,0.0980238,1002.96
2026-06-12 13:03:11,0.0979624,1004.41
2026-06-12 13:03:12,0.0980238,1066.29
2026-06-12 13:03:12,0.0802286,972.387
2026-06-12 13:03:13,0.00982704,972.387
2026-06-12 13:03:13,0.0982704,979.086
2026-06-12 13:03:14,0.099859,1147.65
2026-06-12 13:03:14,0.0979624,1047.73
2026-06-12 13:03:15,0.0980854,1067.96
2026-06-12 13:03:15,0.0685737,974.633
2026-06-12 13:03:16,0.0977785,951.781
2026-06-12 13:03:16,0.0960634,1066.5
2026-06-12 13:03:17,0.0726744,988.355
2026-06-12 13:03:17,0.0979624,1033.16
2026-06-12 13:03:18,0.0979624,1159.73
2026-06-12 13:03:18,0.0528665,1048.85
2026-06-12 13:03:19,0.0980238,1068.07
2026-06-12 13:03:19,0.100047,1167.2
2026-06-12 13:03:20,0.095943,1056.66
2026-06-12 13:03:20,0.0979624,1085.82
2026-06-12 13:03:21,0.10011,988.184
2026-06-12 13:03:21,0.0978397,966.645
2026-06-12 13:03:22,0.0980238,1127.45
2026-06-12 13:03:22,0.0979624,1063.14
2026-06-12 13:03:23,0.097901,1015.53
2026-06-12 13:03:23,0.0941029,1000.16
2026-06-12 13:03:24,0.0979624,1126.64
2026-06-12 13:03:24,0.0940439,997.359
2026-06-12 13:03:25,0.0902952,970.699
2026-06-12 13:03:25,0.097901,1117.73
2026-06-12 13:03:26,0.097901,1068.23
2026-06-12 13:03:26,0.0982087,1102.79
2026-06-12 13:03:27,0.099485,1003.29
2026-06-12 13:03:27,0.0962445,1043.76
2026-06-12 13:03:28,0.097901,1191.55
2026-06-12 13:03:28,0.101817,1079.93
2026-06-12 13:03:29,0.0978397,1073.18
2026-06-12 13:03:29,0.097901,1019.9
2026-06-12 13:03:30,0.10011,1080.37
2026-06-12 13:03:30,0.0960634,1196.18
2026-06-12 13:03:31,0.099859,1082.79
2026-06-12 13:03:31,0.0958829,1110.96
2026-06-12 13:03:32,0.0982704,1011.69
2026-06-12 13:03:32,0.097901,983.441
2026-06-12 13:03:33,0.0997965,1082.33
2026-06-12 13:03:33,0.0976562,1049.8
2026-06-12 13:03:34,0.0979624,1114.93
2026-06-12 13:03:34,0.0960031,1014.15
2026-06-12 13:03:35,0.099859,996.676
2026-06-12 13:03:35,0.0979624,1165.57
2026-06-12 13:03:36,0.098147,1091.02
2026-06-12 13:03:36,0.0980238,1046.91
2026-06-12 13:03:37,0.0999216,1025.98
2026-06-12 13:03:37,0.097901,1096.96
2026-06-12 13:03:38,0.0960031,1020.76
2026-06-12 13:03:38,0.0980238,992.207
2026-06-12 13:03:39,0.097901,1115.18
2026-06-12 13:03:39,0.0980238,1086.85
2026-06-12 13:03:40,0.0997965,1094.71
2026-06-12 13:03:40,0.097901,1212.26
2026-06-12 13:03:41,0.0979624,1101.3
2026-06-12 13:03:41,0.0980854,1005.27
2026-06-12 13:03:42,0.0982087,1023.63
2026-06-12 13:03:42,0.0979624,1144.35
2026-06-12 13:03:43,0.0979624,1073.27
2026-06-12 13:03:43,0.0980238,1152.64
2026-06-12 13:03:44,0.0980854,1024.87
2026-06-12 13:03:44,0.0999216,1006.16
2026-06-12 13:03:45,0.0961237,1142.55
2026-06-12 13:03:45,0.100047,1048.09
2026-06-12 13:03:46,0.0962445,1010.4
2026-06-12 13:03:46,0.0999843,1106.88
2026-06-12 13:03:47,0.0980238,1036.46
2026-06-12 13:03:47,0.0980238,1014.93
2026-06-12 13:03:48,0.098147,1096.05
2026-06-12 13:03:48,0.0960634,1031.46
2026-06-12 13:03:49,0.0999216,1019.09
2026-06-12 13:03:49,0.0980854,1125.33
2026-06-12 13:03:50,0.0982087,1096.25
2026-06-12 13:03:50,0.097901,1096.12
2026-06-12 13:03:51,0.097901,1234.49
2026-06-12 13:03:51,0.0157035,1038.64
2026-06-12 13:03:52,0,1038.64
2026-06-12 13:03:52,0.0606986,1129.79
2026-06-12 13:03:53,0.0979624,1128.64
2026-06-12 13:03:53,0.0979624,1237.84
2026-06-12 13:03:54,0.0977785,1136.93
2026-06-12 13:03:54,0.10011,1083.2
2026-06-12 13:03:55,0.0979624,1056.92
2026-06-12 13:03:55,0.0979624,1086.04
2026-06-12 13:03:56,0.0960031,1243.02
2026-06-12 13:03:56,0.0859375,1121.64
2026-06-12 13:03:57,0.099734,1118.6
2026-06-12 13:03:57,0.0961237,1251.61
2026-06-12 13:03:58,0.0979624,1189.3
2026-06-12 13:03:58,0.100047,1131.18
2026-06-12 13:03:59,0.0980238,1053.54
2026-06-12 13:03:59,0.097901,1043.84
2026-06-12 13:04:00,0.0977173,1171.18
2026-06-12 13:04:00,0.0980854,1132.76
2026-06-12 13:04:01,0.0980238,1158.81
2026-06-12 13:04:01,0.097901,1259.75
2026-06-12 13:04:02,0.0725376,1120.61
2026-06-12 13:04:02,0.0999843,1112.87
2026-06-12 13:04:03,0.0960634,1245.05
2026-06-12 13:04:03,0.0979624,1092.36
2026-06-12 13:04:04,0.0980854,1039.57
2026-06-12 13:04:04,0.0980854,1101.13
2026-06-12 13:04:05,0.099859,1064.63
2026-06-12 13:04:05,0.0958829,1207.62
2026-06-12 13:04:06,0.100047,1138.74
2026-06-12 13:04:06,0.0980238,1292.38
2026-06-12 13:04:07,0.0980238,1068.82
2026-06-12 13:04:07,0.097901,1043.98
2026-06-12 13:04:08,0.0980238,1189.85
2026-06-12 13:04:08,0.099734,1276.5
2026-06-12 13:04:09,0.0960634,1166.85
2026-06-12 13:04:09,0.097901,1145.64
2026-06-12 13:04:10,0.0980238,1269.26
2026-06-12 13:04:10,0.0977785,1203.86
2026-06-12 13:04:11,0.0984562,1158.32
2026-06-12 13:04:11,0.097901,1284.57
2026-06-12 13:04:12,0.0980238,1222.18
2026-06-12 13:04:12,0.100047,1203.8
2026-06-12 13:04:13,0.098147,1290.71
2026-06-12 13:04:13,0.0975953,1216.06
2026-06-12 13:04:14,0.0977173,1118.02
2026-06-12 13:04:14,0.0979624,1259.61
2026-06-12 13:04:15,0.0979624,1103.27
2026-06-12 13:04:15,0.0980238,1076.67
2026-06-12 13:04:16,0.0980238,1117.32
2026-06-12 13:04:16,0.0983323,1095.27
2026-06-12 13:04:17,0.098147,1234.34
2026-06-12 13:04:17,0.099859,1217.43
2026-06-12 13:04:18,0.0961237,1307.65
2026-06-12 13:04:18,0.0980854,1238.66
2026-06-12 13:04:19,0.100362,1174.96
2026-06-12 13:04:19,0.0979624,1364.15
2026-06-12 13:04:20,0.095943,1105.04
2026-06-12 13:04:20,0.100047,1083.94
2026-06-12 13:04:21,0.0979624,1083.82
2026-06-12 13:04:21,0.097901,1110.62
2026-06-12 13:04:22,0.0977785,1138.27
2026-06-12 13:04:22,0.0977173,1087.18
2026-06-12 13:04:23,0.0979624,1116.57
2026-06-12 13:04:23,0.0978397,1105.05
2026-06-12 13:04:24,0.100047,1178.93
2026-06-12 13:04:24,0.0958829,1120.62
2026-06-12 13:04:25,0.0977173,1134.86
2026-06-12 13:04:25,0.099859,1344.74
2026-06-12 13:04:26,0.0411184,1125.13
2026-06-12 13:04:26,0.0666981,1171.81
2026-06-12 13:04:27,0.0977785,1196.38
2026-06-12 13:04:27,0.0978397,1280.95
2026-06-12 13:04:28,0.0978397,1130.25
2026-06-12 13:04:28,0.0996094,1108.34
2026-06-12 13:04:29,0.0977785,1162
2026-06-12 13:04:29,0.0979624,1135.5
2026-06-12 13:04:30,0.0960634,1223.84
2026-06-12 13:04:30,0.0995472,1223.76
2026-06-12 13:04:31,0.0979624,1139.23
2026-06-12 13:04:31,0.0958229,1113.31
2026-06-12 13:04:32,0.0978397,1136.04
2026-06-12 13:04:32,0.099734,1142.96
2026-06-12 13:04:33,0.0977173,1276.02
2026-06-12 13:04:33,0.0978397,1231.45
2026-06-12 13:04:34,0.0978397,1146.26
2026-06-12 13:04:34,0.0979624,1126.7
2026-06-12 13:04:35,0.0979624,1173.63
2026-06-12 13:04:35,0.097901,1149.6
2026-06-12 13:04:36,0.099734,1239.88
2026-06-12 13:04:36,0.0956433,1276.6
2026-06-12 13:04:37,0.0997965,1372.37
2026-06-12 13:04:37,0.095763,1288.29
2026-06-12 13:04:38,0.0999216,1278.71
2026-06-12 13:04:38,0.0979624,1377.23
2026-06-12 13:04:39,0.097901,1292.18
2026-06-12 13:04:39,0.098147,1285.38
2026-06-12 13:04:40,0.0980854,1161.77
2026-06-12 13:04:40,0.0980238,1297.35
2026-06-12 13:04:41,0.0977785,1289.93
2026-06-12 13:04:41,0.099734,1163.63
2026-06-12 13:04:42,0.0958229,1268.18
2026-06-12 13:04:42,0.0999216,1297.26
2026-06-12 13:04:43,0.0977173,1169.88
2026-06-12 13:04:43,0.0979624,1305.43
2026-06-12 13:04:44,0.0976562,1298.71
2026-06-12 13:04:44,0.0977173,1174.38
2026-06-12 13:04:45,0.0977785,1309.05
2026-06-12 13:04:45,0.0980854,1265.58
2026-06-12 13:04:46,0.0977173,1177.7
2026-06-12 13:04:46,0.0979624,1312.01
2026-06-12 13:04:47,0.097901,1305.5
2026-06-12 13:04:47,0.097901,1179.86
2026-06-12 13:04:48,0.0977785,1314.51
2026-06-12 13:04:48,0.0977785,1283.99
2026-06-12 13:04:49,0.099734,1357.35
2026-06-12 13:04:49,0.0980238,1181.78
2026-06-12 13:04:50,0.095943,1155.16
2026-06-12 13:04:50,0.0999216,1213.54
2026-06-12 13:04:51,0.0980238,1183.97
2026-06-12 13:04:51,0.095763,1157.44
2026-06-12 13:04:52,0.0999216,1226.02
2026-06-12 13:04:52,0.0977173,1184.95
2026-06-12 13:04:53,0.097901,1158.23
2026-06-12 13:04:53,0.097901,1166.28
2026-06-12 13:04:54,0.0977785,1186.53
2026-06-12 13:04:54,0.0997965,1292.88
2026-06-12 13:04:55,0.095943,1272.44
2026-06-12 13:04:55,0.0976562,1190.04
2026-06-12 13:04:56,0.0997965,1296.77
2026-06-12 13:04:56,0.095763,1325.88
2026-06-12 13:04:57,0.097901,1194.38
2026-06-12 13:04:57,0.0996094,1301.46
2026-06-12 13:04:58,0.0980238,1285.97
2026-06-12 13:04:58,0.0978397,1425.53
2026-06-12 13:04:59,0.0803292,1230.11
2026-06-12 13:04:59,0.0978397,1185.45
2026-06-12 13:05:00,0.0974127,1291.99
2026-06-12 13:05:00,0.0978397,1215.1
2026-06-12 13:05:01,0.0999216,1306.23
2026-06-12 13:05:01,0.097901,1335.42
2026-06-12 13:05:02,0.097901,1215.61
2026-06-12 13:05:02,0.0977785,1344.65
2026-06-12 13:05:03,0.0977785,1332.38
2026-06-12 13:05:03,0.0979624,1449.09
2026-06-12 13:05:04,0.0960031,1347.86
2026-06-12 13:05:04,0.0997965,1338.47
2026-06-12 13:05:05,0.0978397,1450.15
2026-06-12 13:05:05,0.04117,1218.57
2026-06-12 13:05:06,0.095943,1193.94
2026-06-12 13:05:06,0.097901,1303.72
2026-06-12 13:05:07,0.0999216,1214.28
2026-06-12 13:05:07,0.0979624,1195.1
2026-06-12 13:05:08,0.0977785,1304.7
2026-06-12 13:05:08,0.097901,1215.61
2026-06-12 13:05:09,0.0977785,1202.67
2026-06-12 13:05:09,0.0980238,1325.79
2026-06-12 13:05:10,0.0978397,1220.97
2026-06-12 13:05:10,0.0978397,1206.03
2026-06-12 13:05:11,0.0977785,1257.69
2026-06-12 13:05:11,0.0724014,1224.2
2026-06-12 13:05:12,0.0802788,1291.02
2026-06-12 13:05:12,0.0977785,1290.44
2026-06-12 13:05:13,0.0980238,1404.94
2026-06-12 13:05:13,0.097901,1282.64
2026-06-12 13:05:14,0.0978397,1263.09
2026-06-12 13:05:14,0.097901,1402.77
2026-06-12 13:05:15,0.0996717,1228.31
2026-06-12 13:05:15,0.097901,1211.15
2026-06-12 13:05:16,0.0955836,1282.68
2026-06-12 13:05:16,0.100047,1230.5
2026-06-12 13:05:17,0.0979624,1327.88
2026-06-12 13:05:17,0.0979624,1325.56
2026-06-12 13:05:18,0.0980854,1231.98
2026-06-12 13:05:18,0.0978397,1374.06
2026-06-12 13:05:19,0.0999843,1366.56
2026-06-12 13:05:19,0.0980238,1472.98
2026-06-12 13:05:20,0.095763,1375.92
2026-06-12 13:05:20,0.0979624,1332.44
2026-06-12 13:05:21,0.0977785,1476.45
2026-06-12 13:05:21,0.099859,1340.1
2026-06-12 13:05:22,0.0978397,1310.84
2026-06-12 13:05:22,0.095943,1426.99
2026-06-12 13:05:23,0.099859,1309.45
2026-06-12 13:05:23,0.0978397,1285.18
2026-06-12 13:05:24,0.0960634,1307.25
2026-06-12 13:05:24,0.0902952,1240.95
2026-06-12 13:05:25,0.099859,1381.72
2026-06-12 13:05:25,0.097901,1374.62
2026-06-12 13:05:26,0.0980238,1480.44
2026-06-12 13:05:26,0.0977785,1383.75
2026-06-12 13:05:27,0.0978397,1328.07
2026-06-12 13:05:27,0.0995472,1444.52
2026-06-12 13:05:28,0.0960634,1285.52
2026-06-12 13:05:28,0.097901,1280.47
2026-06-12 13:05:29,0.0997965,1374.7
2026-06-12 13:05:29,0.0821339,1249.31
2026-06-12 13:05:30,0.0979624,1221.5
2026-06-12 13:05:30,0.0979624,1343.13
2026-06-12 13:05:31,0.0978397,1250.18
2026-06-12 13:05:31,0.0979624,1392.46
2026-06-12 13:05:32,0.0979624,1355.38
2026-06-12 13:05:32,0.0979624,1490.14
2026-06-12 13:05:33,0.0980854,1336.64
2026-06-12 13:05:33,0.0978397,1293.37
2026-06-12 13:05:34,0.098147,1396.87
2026-06-12 13:05:34,0.099859,1255.88
2026-06-12 13:05:35,0.0980238,1229.26
2026-06-12 13:05:35,0.095943,1234.02
2026-06-12 13:05:36,0.0999216,1257.96
2026-06-12 13:05:36,0.0977785,1310.97
2026-06-12 13:05:37,0.0960634,1293.8
2026-06-12 13:05:37,0.0976562,1382.13
2026-06-12 13:05:38,0.0999216,1261.28
2026-06-12 13:05:38,0.095943,1238.39
2026-06-12 13:05:39,0.0999216,1302.38
2026-06-12 13:05:39,0.0977173,1263.78
2026-06-12 13:05:40,0.097901,1250.03
2026-06-12 13:05:40,0.0979624,1235.75
2026-06-12 13:05:41,0.0842476,1265.11
2026-06-12 13:05:41,0.0881109,1379.79
2026-06-12 13:05:42,0.095943,1361.65
2026-06-12 13:05:42,0.099859,1500.34
2026-06-12 13:05:43,0.0979624,1322.37
2026-06-12 13:05:43,0.097901,1334.94
2026-06-12 13:05:44,0.0982087,1418.06
2026-06-12 13:05:44,0.0977785,1283.59
2026-06-12 13:05:45,0.0978397,1282.63
2026-06-12 13:05:45,0.0980238,1402.43
2026-06-12 13:05:46,0.0860451,1289.11
2026-06-12 13:05:46,0.099859,1387.3
2026-06-12 13:05:47,0.0961237,1417.41
2026-06-12 13:05:47,0.097901,1535.72
2026-06-12 13:05:48,0.0982087,1290.22
2026-06-12 13:05:48,0.100047,1266.46
2026-06-12 13:05:49,0.0961237,1346.29
2026-06-12 13:05:49,0.099859,1286.03
2026-06-12 13:05:50,0.0960031,1390.3
2026-06-12 13:05:50,0.0999843,1427.05
2026-06-12 13:05:51,0.0980238,1534.58
2026-06-12 13:05:51,0.0982087,1435.65
2026-06-12 13:05:52,0.0980238,1383.62
2026-06-12 13:05:52,0.0977173,1523.72
2026-06-12 13:05:53,0.100236,1377.89
2026-06-12 13:05:53,0.0977785,1333.78
2026-06-12 13:05:54,0.0979624,1457.29
2026-06-12 13:05:54,0.0960031,1293.91
2026-06-12 13:05:55,0.099859,1274.1
2026-06-12 13:05:55,0.0979624,1333.3
2026-06-12 13:05:56,0.0979624,1297.17
2026-06-12 13:05:56,0.097901,1446.67
2026-06-12 13:05:57,0.097901,1441.96
2026-06-12 13:05:57,0.0980238,1549.5
2026-06-12 13:05:58,0.0979624,1413.65
2026-06-12 13:05:58,0.0999216,1378.54
2026-06-12 13:05:59,0.095943,1491.02
2026-06-12 13:05:59,0.0975343,1324.85
2026-06-12 13:06:00,0.0999843,1314.82
2026-06-12 13:06:00,0.0980854,1396.14
2026-06-12 13:06:01,0.0979624,1307.75
2026-06-12 13:06:01,0.095943,1296.26
2026-06-12 13:06:02,0.0996717,1375.45
2026-06-12 13:06:02,0.0980854,1312.42
2026-06-12 13:06:03,0.098147,1430.74
2026-06-12 13:06:03,0.0979624,1435.46
2026-06-12 13:06:04,0.0980238,1570.57
2026-06-12 13:06:04,0.098147,1449.2
2026-06-12 13:06:05,0.097901,1362.46
2026-06-12 13:06:05,0.0980238,1526
2026-06-12 13:06:06,0.0999216,1319.33
2026-06-12 13:06:06,0.0960031,1297.55
2026-06-12 13:06:07,0.0999216,1342.5
2026-06-12 13:06:07,0.0960634,1321.6
2026-06-12 13:06:08,0.0978397,1472.43
2026-06-12 13:06:08,0.0999843,1465.63
2026-06-12 13:06:09,0.0978397,1579.3
2026-06-12 13:06:09,0.0980238,1422.63
2026-06-12 13:06:10,0.0977173,1403.83
2026-06-12 13:06:10,0.0978397,1494.52
2026-06-12 13:06:11,0.098147,1332.71
2026-06-12 13:06:11,0.0978397,1313.14
2026-06-12 13:06:12,0.0980238,1299.28
2026-06-12 13:06:12,0.0977173,1328.49
2026-06-12 13:06:13,0.0980238,1480.07
2026-06-12 13:06:13,0.0996094,1413.55
2026-06-12 13:06:14,0.0979624,1507.81
2026-06-12 13:06:14,0.098147,1374.44
2026-06-12 13:06:15,0.0958829,1308.16
2026-06-12 13:06:15,0.100173,1303.96
2026-06-12 13:06:16,0.0982087,1329.77
2026-06-12 13:06:16,0.099734,1450.25
2026-06-12 13:06:17,0.0980854,1424.88
2026-06-12 13:06:17,0.0958229,1517.27
2026-06-12 13:06:18,0.0979624,1354.42
2026-06-12 13:06:18,0.097901,1319.29
2026-06-12 13:06:19,0.0979624,1374.17
2026-06-12 13:06:19,0.0999216,1333.44
2026-06-12 13:06:20,0.097901,1486.42
2026-06-12 13:06:20,0.097901,1505.1
2026-06-12 13:06:21,0.0980854,1593.24
2026-06-12 13:06:21,0.0977785,1397.25
2026-06-12 13:06:22,0.0980238,1322.52
2026-06-12 13:06:22,0.0980854,1364.65
2026-06-12 13:06:23,0.0979624,1334.8
2026-06-12 13:06:23,0.0979624,1457.48
2026-06-12 13:06:24,0.0999216,1320.43
2026-06-12 13:06:24,0.095763,1382.48
2026-06-12 13:06:25,0.0978397,1339.43
2026-06-12 13:06:25,0.097901,1490.98
2026-06-12 13:06:26,0.099734,1457.24
2026-06-12 13:06:26,0.0958829,1552.96
2026-06-12 13:06:27,0.0978397,1408.93
2026-06-12 13:06:27,0.0997965,1322.88
2026-06-12 13:06:28,0.095943,1362
2026-06-12 13:06:28,0.0997965,1342.66
2026-06-12 13:06:29,0.097901,1494.71
2026-06-12 13:06:29,0.0977785,1448.1
2026-06-12 13:06:30,0.095763,1530.95
2026-06-12 13:06:30,0.099734,1418.12
2026-06-12 13:06:31,0.0979624,1325
2026-06-12 13:06:31,0.0978397,1335.67
2026-06-12 13:06:32,0.0977173,1344.07
2026-06-12 13:06:32,0.0979624,1496.37
2026-06-12 13:06:33,0.0999216,1426.8
2026-06-12 13:06:33,0.0958829,1508.27
2026-06-12 13:06:34,0.0996094,1358.09
2026-06-12 13:06:34,0.0960031,1322.56
2026-06-12 13:06:35,0.0997965,1451.87
2026-06-12 13:06:35,0.098147,1575.12
2026-06-12 13:06:36,0.0978397,1597.78
2026-06-12 13:06:36,0.0980238,1456.99
2026-06-12 13:06:37,0.0977785,1489.1
2026-06-12 13:06:37,0.0978397,1360.05
2026-06-12 13:06:38,0.0978397,1325.01
2026-06-12 13:06:38,0.0978397,1455.3
2026-06-12 13:06:39,0.0978397,1611.63
2026-06-12 13:06:39,0.0977785,1466.14
2026-06-12 13:06:40,0.097901,1367.03
2026-06-12 13:06:40,0.0980854,1401.19
2026-06-12 13:06:41,0.0996717,1353.43
2026-06-12 13:06:41,0.0958229,1504.42
2026-06-12 13:06:42,0.100047,1467.1
2026-06-12 13:06:42,0.0979624,1457.05
2026-06-12 13:06:43,0.0980238,1354.3
2026-06-12 13:06:43,0.0977173,1505.29
2026-06-12 13:06:44,0.0960031,1471.99
2026-06-12 13:06:44,0.0999216,1581.74
2026-06-12 13:06:45,0.095763,1420.73
2026-06-12 13:06:45,0.099734,1335.01
2026-06-12 13:06:46,0.0977785,1377.89
2026-06-12 13:06:46,0.0977173,1357.08
2026-06-12 13:06:47,0.097901,1508.17
2026-06-12 13:06:47,0.0996717,1445.24
2026-06-12 13:06:48,0.097901,1532.84
2026-06-12 13:06:48,0.0961237,1391.77
2026-06-12 13:06:49,0.0975343,1332.92
2026-06-12 13:06:49,0.0977173,1464.18
2026-06-12 13:06:50,0.099859,1624.06
2026-06-12 13:06:50,0.097901,1513.47
2026-06-12 13:06:51,0.0960031,1412.74
2026-06-12 13:06:51,0.0997965,1458.39
2026-06-12 13:06:52,0.0977173,1361.74
2026-06-12 13:06:52,0.0979624,1516.36
2026-06-12 13:06:53,0.097901,1477.91
2026-06-12 13:06:53,0.0979624,1563.14
2026-06-12 13:06:54,0.0801783,1364.9
2026-06-12 13:06:54,0.0980854,1488.31
2026-06-12 13:06:55,0.097901,1496.24
2026-06-12 13:06:55,0.0979624,1602.42
2026-06-12 13:06:56,0.0509085,1382.88
2026-06-12 13:06:56,0.00784191,1382.88
2026-06-12 13:06:57,0.0996717,1526.04
2026-06-12 13:06:57,0.0979624,1448.73
2026-06-12 13:06:58,0.097901,1531.45
2026-06-12 13:06:58,0.0725832,1383.24
2026-06-12 13:06:59,0.0978397,1496.77
2026-06-12 13:06:59,0.0980238,1467.36
2026-06-12 13:07:00,0.097901,1520.95
2026-06-12 13:07:00,0.0995472,1386.47
2026-06-12 13:07:01,0.0958829,1533.84
2026-06-12 13:07:01,0.099859,1492.02
2026-06-12 13:07:02,0.0977785,1579.77
2026-06-12 13:07:02,0.0978397,1381.63
2026-06-12 13:07:03,0.097901,1496.84
2026-06-12 13:07:03,0.0977785,1530.79
2026-06-12 13:07:04,0.0980238,1889.01
2026-06-12 13:07:04,0.0979624,1457.73
2026-06-12 13:07:05,0.0978397,1368.55
2026-06-12 13:07:05,0.0978397,1380.9
2026-06-12 13:07:06,0.0978397,1656.78
2026-06-12 13:07:06,0.0978397,1517.4
2026-06-12 13:07:07,0.0977785,1433.8
2026-06-12 13:07:07,0.0979624,1475.47
2026-06-12 13:07:08,0.0980854,1391.71
2026-06-12 13:07:08,0.099859,1547.51
2026-06-12 13:07:09,0.0978397,1457.32
2026-06-12 13:07:09,0.0980854,1515.88
2026-06-12 13:07:10,0.0979624,1392.94
2026-06-12 13:07:10,0.0978397,1548.59
2026-06-12 13:07:11,0.0978397,1505.22
2026-06-12 13:07:11,0.097901,1595.83
2026-06-12 13:07:12,0.0548589,1397.17
2026-06-12 13:07:12,0,1397.17
2026-06-12 13:07:13,0,1397.17
2026-06-12 13:07:13,0.0724922,1478.66
2026-06-12 13:07:14,0.0977173,1377.13
2026-06-12 13:07:14,0.097901,1371.56
2026-06-12 13:07:15,0.0978397,1670.57
2026-06-12 13:07:15,0.0999216,1415.95
2026-06-12 13:07:16,0.0962445,1371.33
2026-06-12 13:07:16,0.0979624,1546.42
2026-06-12 13:07:17,0.0999843,1906.92
2026-06-12 13:07:17,0.0974735,1462.14
2026-06-12 13:07:18,0.0960031,1376.76
2026-06-12 13:07:18,0.0996717,1511.25
2026-06-12 13:07:19,0.0978397,1678.63
2026-06-12 13:07:19,0.095943,1489.36
2026-06-12 13:07:20,0.100047,1384.85
2026-06-12 13:07:20,0.0978397,1423.78
2026-06-12 13:07:21,0.0979624,1682.99
2026-06-12 13:07:21,0.0977173,1529.62
2026-06-12 13:07:22,0.097901,1439.88
2026-06-12 13:07:22,0.0999843,1457.54
2026-06-12 13:07:23,0.097901,1410
2026-06-12 13:07:23,0.0955836,1623.27
2026-06-12 13:07:24,0.0979624,1467.11
2026-06-12 13:07:24,0.0980238,1520.91
